conference	year	title	citationCount	authors
CHI	5	Paper windows: interaction techniques for digital paper	70	81328488680, David Holman, Queen's University, Kingston, ON, Canada; 81100497077, Roel Vertegaal, Queen's University, Kingston, ON, Canada; 81100505459, Mark Altosaar, Queen's University, Kingston, ON, Canada; 81100424154, Nikolaus Troje, Queen's University, Kingston, ON, Canada; 81100478137, Derek Johns, Queen's University, Kingston, ON, Canada; 
CHI	5	Fluid integration of rotation and translation	60	81100607003, Russell Kruger, University of Calgary, Calgary, Alberta, Canada; 81452616781, Sheelagh Carpendale, University of Calgary, Calgary, Alberta, Canada; 81100544371, Stacey D. Scott, University of Calgary, Calgary, Alberta, Canada; 81100640680, Anthony Tang, University of Calgary, Calgary, Alberta, Canada; 
CHI	5	A study on the manipulation of 2D objects in a projector/camera-based augmented reality environment	14	81100147302, Stephen Voida, Georgia Institute of Technology, Atlanta, Georgia; 81100011274, Mark Podlaseck, IBM Research, T.J. Watson, Hawthorne, New York; 81100449782, Rick Kjeldsen, IBM Research, T.J. Watson, Hawthorne, New York; 81100364954, Claudio Pinhanez, IBM Research, T.J. Watson, Hawthorne, New York; 
CHI	5	Exploring technology adoption and use through the lens of residential mobility	13	81100288406, Irina A. Shklovski, Carnegie Mellon University, Pittsburgh, PA; 81100420884, Scott D. Mainwaring, Intel Research, Hillsboro, OR; 
CHI	5	Waterbot: exploring feedback and persuasive techniques at the sink	41	81100017972, Ernesto Arroyo, MIT Media Laboratory, Cambridge, MA; 81100186035, Leonardo Bonanni, MIT Media Laboratory, Cambridge, MA; 81100525482, Ted Selker, MIT Media Laboratory, Cambridge, MA; 
CHI	5	Artful systems in the home	88	81100517358, Alex S. Taylor, Microsoft Research, Cambridge, UK; 81100231799, Laurel Swan, Brunel University, London, UK; 
CHI	5	Applying the lessons of the attack on the world trade center, 11th September 2001, to the design and use of interactive evacuation simulations	7	81100451083, C. W. Johnson, University of Glasgow, Glasgow, Scotland; 
CHI	5	A qualitative cross-national study of cultural influences on mobile data service design	22	81350594298, Boreum Choi, Yonsei University, Seoul, Korea; 81452593533, Inseong Lee, Yonsei University, Seoul, Korea; 81406599725, Jinwoo Kim, Yonsei University, Seoul, Korea; 81414597360, Yunsuk Jeon, University of Helsinki, Helsinki, Finland; 
CHI	5	Learning user interest for image browsing on small-form-factor devices	17	81385598345, Xing Xie, Microsoft Research Asia, Beijing, P.R. China; 81410592346, Hao Liu, The Chinese University of Hong Kong, Shatin. N.T., Hong Kong; 81100210119, Simon Goumaz, Microsoft Research Asia, Beijing, P.R. China; 81350592994, Wei-Ying Ma, Microsoft Research Asia, Beijing, P.R. China; 
CHI	5	Summary thumbnails: readable overviews for small screen web browsers	62	81316489615, Heidi Lam, University of British Columbia, Vancouver, BC; 81100137268, Patrick Baudisch, Microsoft Research, Redmond, WA; 
CHI	5	Understanding email use: predicting action on a message	28	81100650586, Laura A. Dabbish, Carnegie Mellon University, Pittsburgh, PA; 81328489038, Robert E. Kraut, Carnegie Mellon University, Pittsburgh, PA; 81100583820, Susan Fussell, Carnegie Mellon University, Pittsburgh, PA; 81100476487, Sara Kiesler, Carnegie Mellon University, Pittsburgh, PA; 
CHI	5	How to make secure email easier to use	8	81100415667, Simson L. Garfinkel, MIT CSAIL, Cambridge, MA; 81100256486, David Margrave, Amazon.com, Seattle, WA; 81100243653, Jeffrey I. Schiller, MIT Network Services, Cambridge, MA; 81100299928, Erik Nordlander, MIT CSAIL, Cambridge, MA; 81100162232, Robert C. Miller, MIT CSAIL, Cambridge, MA; 
CHI	5	Designing human friendly human interaction proofs (HIPs)	29	81100301174, Kumar Chellapilla, Microsoft Research, Redmond, WA; 81100470644, Kevin Larson, Microsoft Research, Redmond, WA; 81100027001, Patrice Simard, Microsoft Research, Redmond, WA; 81100280834, Mary Czerwinski, Microsoft Research, Redmond, WA; 
CHI	5	Life on the edge: supporting collaboration in location-based experiences	52	81100619971, Steve Benford, University of Nottingham, Nottingham, UK; 81311485174, Duncan Rowland, University of Nottingham, Nottingham, UK; 81100138797, Martin Flintham, University of Nottingham, Nottingham, UK; 81100638532, Adam Drozd, University of Nottingham, Nottingham, UK; 81100351909, Richard Hull, Hewlett-Packard Laboratories, Bristol; 81100283085, Josephine Reid, Hewlett-Packard Laboratories, Bristol; 81100423199, Jo Morrison; 81430615966, Keri Facer; 
CHI	5	Improving orchestral conducting systems in public spaces: examining the temporal characteristics and conceptual models of conducting gestures	8	81100385689, Eric Lee, RWTH Aachen University, Aachen, Germany; 81100334933, Marius Wolf, RWTH Aachen University, Aachen, Germany; 81100443423, Jan Borchers, RWTH Aachen University, Aachen, Germany; 
CHI	5	Designing the spectator experience	103	81100228688, Stuart Reeves, The University of Nottingham, Nottingham, UK; 81100619971, Steve Benford, The University of Nottingham, Nottingham, UK; 81409593242, Claire O'Malley, The University of Nottingham, Nottingham, UK; 81100364452, Mike Fraser, The University of Bristol, Bristol, UK; 
CHI	5	Values at play: design tradeoffs in socially-oriented game design	23	81100538614, Mary Flanagan, Film & Media Hunter College, New York, NY; 81100308687, Daniel C. Howe, New York University, New York, NY; 81100104436, Helen Nissenbaum, New York University, New York, NY; 
CHI	5	Feature congestion: a measure of display clutter	21	81100414889, Ruth Rosenholtz, MIT, Cambridge, MA; 81100485034, Yuanzhen Li, MIT, Cambridge, MA; 81100259124, Jonathan Mansfield, MIT, Cambridge, MA; 81100054519, Zhenlan Jin, MIT, Cambridge, MA; 
CHI	5	Improving revisitation in fisheye views with visit wear	20	81100133304, Amy Skopik, University of Saskatchewan, Saskatoon, Canada; 81100275704, Carl Gutwin, University of Saskatchewan, Saskatoon, Canada; 
CHI	5	Martial arts in artificial reality	31	81100307069, Perttuinen, Helsinki University of Technology, HUT, Finland; 81100391905, Tommi Ilmonen, Helsinki University of Technology, HUT, Finland; 81100619329, Johanna Hysniemi, University of Tampere, UTA, Finland; 81100574122, Mikko Lindholm; 81100535232, Ari Nyknen; 
CHI	5	Spotlight: directing users' attention on large displays	22	81100345201, Azam Khan; 81100153192, Justin Matejka; 81100585120, George Fitzmaurice; 81332510496, Gordon Kurtenbach; 
CHI	5	MultiView: spatially faithful group video conferencing	22	81410594440, David Nguyen, University of California, Berkeley, Berkeley, CA; 81100415489, John Canny, University of California, Berkeley, Berkeley, CA; 
CHI	5	Less visible and wireless: two experiments on the effects of microphone type on users' performance and perception	4	81100212554, QianYing Wang, Stanford University; 81100153283, Clifford Nass, Stanford University; 
CHI	5	Children and emerging wireless technologies: investigating the potential for spatial practice	12	81100006469, Morris Williams, University of the West of England, Bristol, UK; 81100554724, Owain Jones, University of Exeter, Exeter, UK; 81100524289, Constance Fleuriot, University of Bristol, Bristol, UK; 81100373510, Lucy Wood, Ordnance Survey Research and Innovation, Southampton, UK; 
CHI	5	Testing the media equation with children	5	81332493266, Sonia Chiasson, University of Saskatchewan, Skatoon, Canada; 81100275704, Carl Gutwin, University of Saskatchewan, Skatoon, Canada; 
CHI	5	Camera talk: making the camera a partial participant	3	81100168814, K. K. Lamberty, Georgia Institute of Technology, Atlanta, GA; 81452618006, Janet L. Kolodner, Georgia Institute of Technology, Atlanta, GA; 
CHI	5	The syntax or the story behind it?: a usability study of student work with computer-based programming environments in elementary science	0	81100584026, Loucas Louca, University of Cyprus, Nicosia, Cyprus; 
CHI	5	Extending tangible interfaces for education: digital montessori-inspired manipulatives	73	81100224720, Oren Zuckerman, MIT Media Laboratory, Cambridge MA; 81100463111, Saeed Arida, MIT School of Architecture, Cambridge MA; 81331502299, Mitchel Resnick, MIT Media Laboratory, Cambridge MA; 
CHI	5	Effectiveness of end-user debugging software features: are there gender issues?	31	81100022759, Laura Beckwith, Oregon State University, Corvallis, Oregon; 81100337865, Margaret Burnett, Oregon State University, Corvallis, Oregon; 81100387125, Susan Wiedenbeck, Drexel University, Philadelphia, Pennsylvania; 81452601376, Curtis Cook, Oregon State University, Corvallis, Oregon; 81100522442, Shraddha Sorte, Oregon State University, Corvallis, Oregon; 81100061557, Michelle Hastings, Oregon State University, Corvallis, Oregon; 
CHI	5	Patterns of media use in an activity-centric collaborative environment	10	81100086599, David R. Millen, IBM T.J. Watson Research, Cambridge, MA; 81332517372, Michael J. Muller, IBM T.J. Watson Research, Cambridge, MA; 81100543332, Werner Geyer, IBM T.J. Watson Research, Cambridge, MA; 81338491410, Eric Wilcox, IBM T.J. Watson Research, Cambridge, MA; 81100297942, Beth Brownholtz, IBM T.J. Watson Research, Cambridge, MA; 
CHI	5	Assessing differential usage of usenet social accounting meta-data	11	81332491415, A.J. Bernheim Brush, Microsoft Research, Redmond, WA; 81100219062, Xiaoqing Wang, University of Pittsburgh, Pittsburgh, PA; 81100229167, Tammara Combs Turner, Microsoft Research, Redmond, WA; 81100077378, Marc A. Smith, Microsoft Research, Redmond, WA; 
CHI	5	When participants do the capturing: the role of media in diary studies	57	81405594119, Scott Carter, University of California, Berkeley, Berkeley, CA; 81100650762, Jennifer Mankoff, Carnegie Mellon Univeristy, Pittsburgh, PA; 
CHI	5	Using context-aware computing to reduce the perceived burden of interruptions from mobile devices	57	81100317467, Joyce Ho, Massachusetts Institute of Technology, Cambridge, MA; 81100009538, Stephen S. Intille, Massachusetts Institute of Technology, Cambridge, MA; 
CHI	5	Interaction in 4-second bursts: the fragmented nature of attentional resources in mobile HCI	125	81100333050, Antti Oulasvirta, Helsinki Institute for Information Technology, Helsinki, Finland; 81100452612, Sakari Tamminen, Helsinki University of Technology, Helsinki, Finland; 81100443285, Virpi Roto, Nokia Research Center, Helsinki, Finland; 81100519153, Jaana Kuorelahti, Helsinki University of Technology, Helsinki, Finland; 
